,Item_Weight,Item_Visibility,Item_MRP,Outlet_Establishment_Year,Item_Identifier,Item_Fat_Content_LF,Item_Fat_Content_Low Fat,Item_Fat_Content_Regular,Item_Fat_Content_low fat,Item_Fat_Content_reg,Item_Type_Baking Goods,Item_Type_Breads,Item_Type_Breakfast,Item_Type_Canned,Item_Type_Dairy,Item_Type_Frozen Foods,Item_Type_Fruits and Vegetables,Item_Type_Hard Drinks,Item_Type_Health and Hygiene,Item_Type_Household,Item_Type_Meat,Item_Type_Others,Item_Type_Seafood,Item_Type_Snack Foods,Item_Type_Soft Drinks,Item_Type_Starchy Foods,Outlet_Identifier_OUT010,Outlet_Identifier_OUT013,Outlet_Identifier_OUT017,Outlet_Identifier_OUT018,Outlet_Identifier_OUT019,Outlet_Identifier_OUT027,Outlet_Identifier_OUT035,Outlet_Identifier_OUT045,Outlet_Identifier_OUT046,Outlet_Identifier_OUT049,Outlet_Size_High,Outlet_Size_Medium,Outlet_Size_Small,Outlet_Location_Type_Tier 1,Outlet_Location_Type_Tier 2,Outlet_Location_Type_Tier 3,Outlet_Type_Grocery Store,Outlet_Type_Supermarket Type1,Outlet_Type_Supermarket Type2,Outlet_Type_Supermarket Type3
3549,1.8278172888633784,-0.5712376853110531,-1.0571899651473087,1.0953188556886881,FDD16,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
3550,-1.413260972035567,0.7619112394395773,-0.9032809999719655,-1.2937765944694142,NCV18,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
3551,1.5208299126033689,-0.8363128219896503,0.6924409143300277,-0.09922886939036306,FDX07,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
3552,-0.037721382255140434,-0.15745409011155265,-0.5912237034373253,-1.5326861394852245,NCZ05,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
3553,1.709745221071067,0.29746709363303275,-1.6781250335786242,-1.2937765944694142,NCI31,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
3554,-1.3648514242407195,-0.4816290728193579,-0.9295612046290274,0.13968067562544717,FDK14,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
3555,-0.061335795813602614,-1.1499729811893171,-1.5799978805927495,0.4980449931491625,NCR06,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
3556,1.2374569499018218,-0.3595651866683663,0.5192454101399956,0.13968067562544717,NCF54,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
3557,-0.9161775666299363,1.5411216571056148,0.15564566759984047,0.020225903117542052,DRG23,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
3558,0.8123975058495009,-0.4223016183169014,-1.5697828120750315,-0.09922886939036306,FDD53,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
3559,-0.037721382255140434,0.2886041417289003,-0.01432843371484716,-1.5326861394852245,NCM31,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
3560,-0.6764912690115447,-0.33066909386841115,1.9428735400353243,1.0953188556886881,FDT16,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
3561,-0.8642258568013196,-1.1256030360181215,-0.9961089452278981,0.7369545381649727,FDR40,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
3562,-0.5336240669828478,-0.9094104336533676,0.7009615249353144,1.0953188556886881,DRG25,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
3563,0.9304695736418123,-0.07618054966070055,-1.2941789104777917,0.7369545381649727,FDT10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
3564,-1.2172613395003302,1.2278402623478544,0.3658873048563363,-1.2937765944694142,FDY32,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
3565,0.9658911939795062,-0.7664289362484179,-0.7681914703943856,0.7369545381649727,FDN50,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
3566,-0.037721382255140434,-0.5236635693440677,-0.5863915991243083,-1.5326861394852245,FDZ35,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
3567,0.6116749906025718,-0.5972356374000226,-0.30654833134311477,0.4980449931491625,NCP54,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
3568,-0.8642258568013196,-0.2047255637669009,-0.4663492423774635,0.7369545381649727,NCD07,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
3569,-0.6056480283361577,-1.2817120542290228,0.8983594289278112,1.3342284007044982,FDS02,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
3570,0.529024543147954,-0.03011989789108892,-1.4931037594332015,1.3342284007044982,DRN59,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
3571,-0.9386112595104756,-0.8821514816494673,0.23452815980840555,-1.2937765944694142,DRB24,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
3572,-0.037721382255140434,1.4859104917362884,-0.23364154146831376,-1.5326861394852245,FDP37,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
3573,-1.2680323286510242,0.3230208282970097,0.7932386102995628,1.3342284007044982,DRB01,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
3574,1.2020353295641288,0.41813487620566947,0.8822524145510877,-0.09922886939036306,FDR47,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
3575,-1.5738389842331106,1.3594653368131007,0.014664192163255249,0.020225903117542052,NCM31,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
3576,-0.037721382255140434,-0.8910824517961177,1.8988756195638672,-1.5326861394852245,NCF06,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
3577,-0.037721382255140434,-0.9701972875672877,-0.17785972927884486,-1.5326861394852245,NCV17,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
3578,1.5208299126033689,-0.5968598463270031,0.6076664762624566,0.13968067562544717,FDS10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
3579,-0.7945633368038559,1.274705103515647,-0.864707921942588,0.7369545381649727,FDN52,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
3580,1.1784209160056662,0.19324237138099024,-0.4453682454503436,-1.2937765944694142,FDZ48,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
3581,-0.3447087585151496,-0.18326489486468012,1.7332246409078917,0.13968067562544717,FDJ48,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
3582,-0.037721382255140434,-1.2817120542290228,0.7932386102995628,-1.5326861394852245,DRB13,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
3583,0.13938671943332653,-0.34308549366573016,1.2227095988347665,1.0953188556886881,FDV59,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
3584,0.6943254380571896,1.0978337888491314,-0.4775822742037905,0.7369545381649727,FDL32,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
3585,-0.847695767310396,0.7191775736831345,0.018394576692904636,0.7369545381649727,FDZ12,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
3586,-0.037721382255140434,-1.1508762634499548,-1.6041584021578346,-1.5326861394852245,NCR06,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
3587,0.25745878722563786,0.38487749256303505,-0.34457054948080823,1.0953188556886881,FDP51,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
3588,0.8832407465248879,1.819681837906621,0.02589722398958199,-1.2937765944694142,FDY22,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
3589,1.142999295667973,-1.125980245757342,0.47897787419818694,0.13968067562544717,FDZ38,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
3590,1.5916731532787558,-1.0043610240083651,-1.3907372402633735,0.7369545381649727,NCO54,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
3591,0.7297470583948831,0.30742834581599343,0.5497649809810112,0.7369545381649727,FDR23,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
3592,-1.6234292527058813,0.5239884993295306,-1.3917552035719827,0.13968067562544717,FDM38,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
3593,-1.3872851171212588,1.4369196335127894,-0.4603735400436992,-1.2937765944694142,FDS25,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
3594,-0.7945633368038559,-0.4026788217612976,-0.9209987157863612,-1.2937765944694142,FDZ22,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
3595,-0.037721382255140434,-0.11438177124250516,1.8334714769857434,-1.5326861394852245,FDZ20,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
3596,-0.9787557625598614,2.499653989547169,-0.7338577585489621,0.020225903117542052,FDD45,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
3597,-0.6989249618920835,-0.9880010042449935,1.7353024457624895,0.13968067562544717,FDN03,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
3598,-1.7828265442255016,-1.0677480987310428,1.8924328138131772,-0.09922886939036306,NCW30,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
3599,-0.037721382255140434,1.300003089587757,-1.3719178046656098,-1.5326861394852245,FDY24,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
3600,-0.037721382255140434,1.6025122992414749,1.145479686301253,-1.5326861394852245,FDJ26,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
3601,-0.2266366907228383,-1.2817120542290228,0.18090790894829348,0.13968067562544717,FDM15,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
3602,-0.037721382255140434,0.5828890519081613,-1.3392366724952378,-1.5326861394852245,NCW54,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
3603,-0.6989249618920835,-0.3628296153322025,-0.6523884798314948,0.4980449931491625,FDA23,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
3604,-0.037721382255140434,-1.2817120542290228,-1.633618131452862,-1.5326861394852245,FDA39,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
3605,-0.847695767310396,0.7308759923462186,0.050608605446351554,1.0953188556886881,FDZ12,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
3606,-0.2266366907228383,-1.1153360126843674,-0.40518446598329394,-0.09922886939036306,NCB42,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
3607,0.02131465164101522,1.9919643892936938,-1.5204856838736318,-0.09922886939036306,FDL16,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
3608,-0.037721382255140434,-1.2817120542290228,0.3133687737795916,-1.5326861394852245,FDO24,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
3609,-1.003550896796247,-0.9686198862219475,0.8398651955173019,-0.09922886939036306,NCP42,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
3610,0.17480833977102,1.8349091790280176,0.09994761188513031,1.3342284007044982,FDR19,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
3611,1.5916731532787558,0.22107963391656127,1.4913617130270125,0.4980449931491625,DRL01,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
3612,0.0567362719787087,0.34127849872527977,0.9332021224275392,-0.09922886939036306,FDV37,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
3613,1.355529017694133,0.7433916210424791,0.09723519066409023,0.020225903117542052,FDI41,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
3614,0.12757951265409564,-1.0952244759055973,-1.2652700410744486,0.13968067562544717,FDF58,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
3615,-1.003550896796247,-0.26809421526274785,0.01517317381755967,1.3342284007044982,NCF43,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
3616,0.8832407465248879,0.15527109032646316,1.0446819903317175,0.13968067562544717,FDN02,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
3617,0.9068551600833504,-0.9667362861825751,-0.5354837694852359,0.7369545381649727,NCP41,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
3618,-0.037721382255140434,1.8725142109972612,-1.5365508200129758,-1.5326861394852245,NCY17,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
3619,-0.037721382255140434,0.15230691361888476,1.9981044923331095,-1.5326861394852245,FDL58,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
3620,-0.037721382255140434,1.219560246215884,0.756743337124783,-1.5326861394852245,NCA30,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
3621,1.3791434312525956,-0.9739988271416125,0.1551366859455356,1.3342284007044982,FDE46,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
3622,0.1984227533294822,1.033898972936349,1.4532557384145601,0.7369545381649727,FDY38,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
3623,-0.037721382255140434,-0.6149999034970678,-0.7237264465060032,-1.5326861394852245,NCH29,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
3624,0.02131465164101522,1.680702358987372,1.8190170422840717,0.4980449931491625,FDO20,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
3625,0.8832407465248879,0.27373484863611763,-0.6116119622353818,1.3342284007044982,FDP44,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
3626,-0.037721382255140434,0.1442999810137315,-0.8341045946268134,-1.5326861394852245,FDM02,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
3627,-0.037721382255140434,-0.3133653307069957,-0.9826724738348352,-1.5326861394852245,FDJ14,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
3628,-1.5691161015214181,-0.9117700836552308,-0.8384695955229055,0.020225903117542052,FDH04,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
3629,-1.0307074723884786,0.11706652613388369,1.803969869453337,-0.09922886939036306,DRK23,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
3630,1.7687812549672228,1.5958988466538935,-0.5494292225326032,-0.09922886939036306,NCW05,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
3631,-1.0684905340820183,0.3226635381859551,0.09185222645938954,0.13968067562544717,FDF12,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
3632,-0.037721382255140434,0.33423153672745687,1.1562037364732753,-1.5326861394852245,FDL51,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
3633,-0.6989249618920835,-0.9872623455650328,1.7465773558261957,1.3342284007044982,FDN03,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
3634,-0.4627808263074609,-0.09243486907519952,0.1529751246161794,0.13968067562544717,DRJ37,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
3635,-0.037721382255140434,1.0972868250103698,0.7685691070801732,-1.5326861394852245,FDM12,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
3636,-1.432152502882337,-0.6207529447505812,1.3021010726976365,0.4980449931491625,FDA16,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
3637,1.5208299126033689,0.23307292137785174,0.8956470077067706,1.0953188556886881,NCB07,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
3638,-0.037721382255140434,3.5983934718840707,-0.7049070109082394,-1.5326861394852245,NCI17,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
3639,-0.87957522561432,2.0894609024661355,0.13474842714747928,-0.09922886939036306,FDR51,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
3640,0.009507444861784342,-0.8234891872574848,1.3567811651037374,0.4980449931491625,FDJ55,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
3641,-0.14398624326822046,0.2606607124336507,-1.6454020231708728,-1.2937765944694142,NCZ17,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
3642,-0.09675741615129609,-0.7636256907026365,-1.312405607946492,-1.2937765944694142,FDU25,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
3643,0.5998677838233409,-0.8342588654034458,-0.5955049478586584,0.4980449931491625,NCG18,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
3644,-1.4616705198304147,0.009532541479293754,1.9090488098442056,1.0953188556886881,DRM11,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
3645,-0.5336240669828478,-0.2605559672161102,-0.7944297968140684,0.7369545381649727,FDH16,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
3646,-0.8146355883285487,-0.54109625622573,-1.278155652575827,1.3342284007044982,FDZ04,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
3647,1.7333596346295297,-1.2817120542290228,0.021106997913944724,0.7369545381649727,NCX53,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
3648,-0.037721382255140434,-1.2817120542290228,-1.4925947777788973,-1.5326861394852245,FDX38,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
3649,-0.8878402703597817,-0.013671862521899043,0.5803683082967859,-0.09922886939036306,FDX09,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
3650,1.7687812549672228,1.607621013400508,-0.5333222081558797,1.3342284007044982,NCW05,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
3651,0.02131465164101522,-0.23721780048255994,0.70316496450205,1.0953188556886881,NCS41,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
3652,-1.6104413252487269,-0.6037307188118389,0.5916013401231126,-0.09922886939036306,FDI26,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
